년도,태풍번호,분석시각,위도,경도,태풍등급
2018,25,2018-09-30 18:00,15.4N,136.4E,TY
2018,25,2018-10-01 00:00,15.5N,135.8E,TY
2018,25,2018-10-01 06:00,16.1N,135.2E,TY
2018,25,2018-10-01 12:00,16.4N,134.5E,TY
2018,25,2018-10-01 18:00,17.2N,133.7E,TY
2018,25,2018-10-02 00:00,17.7N,132.7E,TY
2018,25,2018-10-02 06:00,18.2N,132.1E,TY
2018,25,2018-10-02 12:00,18.9N,131.3E,TY
2018,25,2018-10-02 18:00,19.5N,130.5E,TY
2018,25,2018-10-03 00:00,20.2N,129.8E,TY
2018,25,2018-10-03 06:00,20.9N,129.2E,TY
2018,25,2018-10-03 12:00,21.6N,128.8E,TY
2018,25,2018-10-03 18:00,22.4N,128.1E,TY
2018,25,2018-10-04 00:00,23.1N,127.7E,TY
2018,25,2018-10-04 06:00,24.3N,127.1E,TY
2018,25,2018-10-04 12:00,25.4N,126.7E,TY
2018,25,2018-10-04 18:00,26.7N,126.1E,STS
2018,25,2018-10-05 00:00,28N,125.8E,TY
2018,25,2018-10-05 06:00,29.4N,125.6E,STS
2018,25,2018-10-05 09:00,30.2N,125.7E,STS
2018,25,2018-10-05 12:00,31.2N,125.8E,STS
2018,25,2018-10-05 15:00,31.9N,125.9E,STS
2018,25,2018-10-05 18:00,32.7N,126.4E,STS
2018,25,2018-10-05 21:00,33.8N,127.3E,STS
2018,25,2018-10-06 00:00,34.7N,128.1E,STS
2018,25,2018-10-06 03:00,35.8N,129.2E,STS
2018,25,2018-10-06 06:00,37.2N,130.5E,STS
2018,25,2018-10-06 09:00,38.3N,131.8E,STS
2018,25,2018-10-06 12:00,38.7N,133.3E,STS
2018,25,2018-10-06 18:00,40.6N,136.6E,TS
2018,25,2018-10-07 00:00,42N,141.1E,LOW
2018,26,2018-10-21 18:00,8.8N,157E,TS
2018,26,2018-10-22 00:00,9.2N,155.8E,TS
2018,26,2018-10-22 06:00,10.1N,155E,TS
2018,26,2018-10-22 12:00,10.9N,154E,TS
2018,26,2018-10-22 18:00,11.4N,152.6E,STS
2018,26,2018-10-23 00:00,11.9N,151.4E,STS
2018,26,2018-10-23 06:00,12N,150.8E,TY
2018,26,2018-10-23 12:00,12.1N,149.6E,TY
2018,26,2018-10-23 18:00,12.7N,148.9E,TY
2018,26,2018-10-24 00:00,13.3N,148E,TY
2018,26,2018-10-24 06:00,14N,147.1E,TY
2018,26,2018-10-24 12:00,14.7N,146.2E,TY
2018,26,2018-10-24 18:00,15.4N,145.3E,TY
2018,26,2018-10-25 00:00,15.8N,144.2E,TY
2018,26,2018-10-25 06:00,16N,143.2E,TY
2018,26,2018-10-25 12:00,16.3N,142.4E,TY
2018,26,2018-10-25 18:00,16.5N,141.4E,TY
2018,26,2018-10-26 00:00,16.9N,140.4E,TY
2018,26,2018-10-26 06:00,17N,139.1E,TY
2018,26,2018-10-26 12:00,17.2N,137.6E,TY
2018,26,2018-10-26 18:00,17.6N,136.2E,TY
2018,26,2018-10-27 00:00,17.8N,134.7E,TY
2018,26,2018-10-27 06:00,17.9N,133.3E,TY
2018,26,2018-10-27 12:00,18.1N,132.2E,TY
2018,26,2018-10-27 18:00,18N,131.2E,TY
2018,26,2018-10-28 00:00,17.9N,130.2E,TY
2018,26,2018-10-28 06:00,17.8N,129E,TY
2018,26,2018-10-28 12:00,17.7N,128.1E,TY
2018,26,2018-10-28 18:00,17.5N,127.1E,TY
2018,26,2018-10-29 00:00,17N,126.2E,TY
2018,26,2018-10-29 06:00,16.8N,125.3E,TY
2018,26,2018-10-29 12:00,16.8N,124.2E,TY
2018,26,2018-10-29 18:00,16.7N,123E,TY
2018,26,2018-10-30 00:00,16.9N,121.6E,TY
2018,26,2018-10-30 06:00,16.7N,120.2E,TY
2018,26,2018-10-30 12:00,16.8N,118.9E,STS
2018,26,2018-10-30 18:00,16.9N,118.7E,STS
2018,26,2018-10-31 00:00,17.6N,118.4E,STS
2018,26,2018-10-31 06:00,18N,117.5E,STS
2018,26,2018-10-31 12:00,18.2N,117.1E,TS
2018,26,2018-10-31 18:00,18.9N,116.9E,TS
2018,26,2018-11-01 00:00,19.5N,116.9E,STS
2018,26,2018-11-01 06:00,19.9N,116.6E,TS
2018,26,2018-11-01 12:00,20.1N,116.3E,TS
2018,26,2018-11-01 18:00,20.8N,116.3E,TS
2018,26,2018-11-02 00:00,20.8N,116.3E,TD
2018,27,2018-11-17 09:00,10.8N,110.1E,TS
2018,27,2018-11-17 12:00,10.8N,109.8E,TS
2018,27,2018-11-17 18:00,10.8N,109.1E,TS
2018,27,2018-11-18 00:00,10.9N,108.6E,TS
2018,27,2018-11-18 06:00,11.1N,108.7E,TD
2018,28,2018-11-20 12:00,4.9N,153.7E,TS
2018,28,2018-11-20 18:00,5N,152.7E,TS
2018,28,2018-11-21 00:00,6.6N,150.9E,TS
2018,28,2018-11-21 06:00,7.5N,149.3E,TS
2018,28,2018-11-21 12:00,8.6N,147.2E,TS
2018,28,2018-11-21 18:00,9.5N,143.9E,TS
2018,28,2018-11-22 00:00,10.4N,141.7E,TS
2018,28,2018-11-22 06:00,11.8N,139.7E,STS
2018,28,2018-11-22 12:00,12.6N,138.4E,STS
2018,28,2018-11-22 18:00,13.3N,136.9E,TY
2018,28,2018-11-23 00:00,14.3N,136.2E,TY
2018,28,2018-11-23 06:00,15.4N,135.3E,TY
2018,28,2018-11-23 12:00,16.1N,135E,TY
2018,28,2018-11-23 18:00,17.1N,134.9E,TY
2018,28,2018-11-24 00:00,18.2N,135.3E,TY
2018,28,2018-11-24 06:00,18.5N,135.6E,TY
2018,28,2018-11-24 12:00,18.6N,136.3E,TY
2018,28,2018-11-24 18:00,18.7N,136.2E,TY
2018,28,2018-11-25 00:00,18.3N,136E,TY
2018,28,2018-11-25 06:00,18.3N,135.8E,TY
2018,28,2018-11-25 12:00,18.4N,135.5E,TY
2018,28,2018-11-25 18:00,18.8N,135.1E,STS
2018,28,2018-11-26 00:00,19.3N,132.9E,TS
2018,28,2018-11-26 06:00,20.2N,132.5E,STS
2018,28,2018-11-26 12:00,21N,132.1E,TD
2018,29,2018-11-22 12:00,11N,114.3E,TS
2018,29,2018-11-22 18:00,10.9N,113.5E,TS
2018,29,2018-11-23 00:00,10.6N,112.7E,TS
2018,29,2018-11-23 06:00,10.7N,111.5E,TS
2018,29,2018-11-23 12:00,10.6N,110.4E,TS
2018,29,2018-11-23 18:00,10.3N,110E,TS
2018,29,2018-11-24 00:00,9.8N,109.4E,STS
2018,29,2018-11-24 06:00,9.7N,108.7E,STS
2018,29,2018-11-24 12:00,9.7N,108.3E,STS
2018,29,2018-11-24 18:00,9.7N,107.7E,STS
2018,29,2018-11-25 00:00,9.7N,107.4E,TS
2018,29,2018-11-25 06:00,10.1N,106.9E,TS
2018,29,2018-11-25 12:00,10.7N,106.9E,TS
2018,29,2018-11-25 18:00,11.3N,107E,TD
2019,1,2019-01-01 06:00,6.4N,110.4E,TS
2019,1,2019-01-01 12:00,6N,109.6E,TS
2019,1,2019-01-01 18:00,6.1N,109E,TS
2019,1,2019-01-02 00:00,5.9N,108.7E,TS
2019,1,2019-01-02 06:00,6.3N,108E,TS
2019,1,2019-01-02 12:00,6.3N,107.1E,TS
2019,1,2019-01-02 18:00,6.1N,105.6E,TS
2019,1,2019-01-03 00:00,6N,104.5E,TS
2019,1,2019-01-03 06:00,6.3N,104.2E,TS
2019,1,2019-01-03 12:00,6.3N,103.8E,TS
2019,1,2019-01-03 18:00,6.8N,103E,TS
2019,1,2019-01-04 00:00,7.9N,101.6E,TS
2019,1,2019-01-04 06:00,8.5N,100.8E,TS
2019,1,2019-01-04 12:00,8.6N,99.8E,TS
2019,2,2019-02-19 18:00,5.1N,155.2E,TS
2019,2,2019-02-20 00:00,4.8N,154.7E,TS
2019,2,2019-02-20 06:00,4.9N,153.8E,TS
2019,2,2019-02-20 12:00,4.9N,152.6E,STS
2019,2,2019-02-20 18:00,5.7N,151.6E,STS
2019,2,2019-02-21 00:00,6.1N,150.5E,STS
2019,2,2019-02-21 06:00,6.5N,149.7E,TY
2019,2,2019-02-21 12:00,6.7N,148.7E,TY
2019,2,2019-02-21 18:00,7.4N,148E,TY
2019,2,2019-02-22 00:00,8.2N,146.8E,TY
2019,2,2019-02-22 06:00,9.2N,146.2E,TY
2019,2,2019-02-22 12:00,10N,145E,TY
2019,2,2019-02-22 18:00,10.1N,144E,TY
2019,2,2019-02-23 00:00,10.7N,143.6E,TY
2019,2,2019-02-23 06:00,11.4N,143.2E,TY
2019,2,2019-02-23 12:00,12N,142.8E,TY
2019,2,2019-02-23 18:00,12.4N,142.4E,TY
2019,2,2019-02-24 00:00,12.7N,142.1E,TY
2019,2,2019-02-24 06:00,12.9N,141.7E,TY
2019,2,2019-02-24 12:00,13.1N,141.2E,TY
2019,2,2019-02-24 18:00,13.1N,140.7E,TY
2019,2,2019-02-25 00:00,13.4N,140.4E,TY
2019,2,2019-02-25 06:00,13.8N,140.2E,TY
2019,2,2019-02-25 12:00,14.2N,140.1E,TY
2019,2,2019-02-25 18:00,14.6N,139.9E,TY
2019,2,2019-02-26 00:00,14.9N,139.9E,TY
2019,2,2019-02-26 06:00,15.3N,139.9E,TY
2019,2,2019-02-26 12:00,15.4N,140.1E,TY
2019,2,2019-02-26 18:00,15.7N,140.2E,TY
2019,2,2019-02-27 00:00,16N,139.9E,TY
2019,2,2019-02-27 06:00,16.2N,139.9E,TY
2019,2,2019-02-27 12:00,16.7N,139.8E,TY
2019,2,2019-02-27 18:00,16.6N,138.7E,TS
2019,2,2019-02-28 00:00,17.2N,136.6E,TS
2019,2,2019-02-28 06:00,17.6N,135.6E,TD
2019,3,2019-06-27 09:00,31.8N,133.7E,TS
2019,3,2019-06-27 12:00,32.5N,134.7E,TS
2019,3,2019-06-27 18:00,33.9N,137.7E,TS
2019,3,2019-06-28 00:00,35.1N,141.6E,TS
2019,3,2019-06-28 06:00,35.7N,147E,LOW
2019,4,2019-07-02 12:00,18.9N,111.3E,TS
2019,4,2019-07-02 18:00,19.1N,110.5E,TS
2019,4,2019-07-03 00:00,19.5N,109.5E,TS
2019,4,2019-07-03 06:00,19.7N,108.5E,TS
2019,4,2019-07-03 12:00,20.1N,107.4E,TS
2019,4,2019-07-03 18:00,20.4N,106.8E,TS
2019,4,2019-07-04 00:00,20.7N,106.1E,TS
2019,4,2019-07-04 06:00,21.7N,105.2E,TD
2019,5,2019-07-16 06:00,17N,125.3E,TS
2019,5,2019-07-16 12:00,17.5N,124E,TS
2019,5,2019-07-16 18:00,17.4N,123.3E,TS
2019,5,2019-07-17 00:00,18.2N,123.5E,TS
2019,5,2019-07-17 06:00,19N,123.7E,TS
2019,5,2019-07-17 12:00,20.5N,124.1E,TS
2019,5,2019-07-17 18:00,21.5N,124.1E,TS
2019,5,2019-07-18 00:00,23.6N,124.2E,TS
2019,5,2019-07-18 06:00,25.6N,124.2E,TS
2019,5,2019-07-18 12:00,26.3N,123.9E,TS
2019,5,2019-07-18 18:00,27.5N,123.9E,TS
2019,5,2019-07-19 00:00,29N,124E,TS
2019,5,2019-07-19 03:00,29.6N,124E,TS
2019,5,2019-07-19 06:00,30N,124.2E,TS
2019,5,2019-07-19 09:00,30.8N,124.2E,TS
2019,5,2019-07-19 12:00,31.5N,124.7E,TS
2019,5,2019-07-19 15:00,32.7N,125.2E,TS
2019,5,2019-07-19 18:00,33.2N,125.3E,TS
2019,5,2019-07-19 21:00,33.7N,125.7E,TS
2019,5,2019-07-20 00:00,34.1N,125.7E,TS
2019,5,2019-07-20 03:00,34.5N,125.8E,TD
2019,6,2019-07-26 00:00,29.7N,137.1E,TS
2019,6,2019-07-26 06:00,30.8N,136.2E,TS
2019,6,2019-07-26 12:00,32N,135.9E,TS
2019,6,2019-07-26 18:00,33.3N,135.8E,TS
2019,6,2019-07-27 00:00,34.6N,136.4E,TD
2019,7,2019-07-31 00:00,18.9N,113.1E,TS
2019,7,2019-07-31 06:00,19.5N,112.7E,TS
2019,7,2019-07-31 12:00,19.8N,112.2E,TS
2019,7,2019-07-31 18:00,20.1N,111.6E,TS
2019,7,2019-08-01 00:00,20.3N,110.7E,TS
2019,7,2019-08-01 06:00,20.7N,111E,TS
2019,7,2019-08-01 12:00,21.3N,110.2E,TS
2019,7,2019-08-01 18:00,21.2N,109.4E,TS
2019,7,2019-08-02 00:00,21.2N,108.7E,TS
2019,7,2019-08-02 06:00,21.4N,108.8E,TS
2019,7,2019-08-02 12:00,21.5N,108.4E,TS
2019,7,2019-08-02 18:00,21.3N,107.8E,TS
2019,7,2019-08-03 00:00,21.1N,106.8E,TS
2019,7,2019-08-03 06:00,21N,106E,TS
2019,7,2019-08-03 12:00,20.9N,105E,TD
2019,8,2019-08-02 00:00,19.7N,153.1E,TS
2019,8,2019-08-02 06:00,21N,152E,TS
2019,8,2019-08-02 12:00,21.8N,151.2E,TS
2019,8,2019-08-02 18:00,22.7N,150.4E,TS
2019,8,2019-08-03 00:00,24.2N,148.7E,TS
2019,8,2019-08-03 06:00,25.2N,147.6E,TS
2019,8,2019-08-03 12:00,26.3N,146.1E,TS
2019,8,2019-08-03 18:00,26.7N,144.6E,TS
2019,8,2019-08-04 00:00,27.3N,143.2E,TS
2019,8,2019-08-04 06:00,28.7N,141.7E,TS
2019,8,2019-08-04 12:00,29.5N,140.1E,TS
2019,8,2019-08-04 18:00,29.9N,138.3E,STS
2019,8,2019-08-05 00:00,30.5N,136.1E,STS
2019,8,2019-08-05 06:00,30.8N,134.6E,STS
2019,8,2019-08-05 12:00,31.2N,133.1E,STS
2019,8,2019-08-05 18:00,31.8N,131.8E,STS
2019,8,2019-08-05 21:00,32.3N,131.4E,TS
2019,8,2019-08-06 00:00,32.8N,130.7E,TS
2019,8,2019-08-06 03:00,33.3N,130E,TS
2019,8,2019-08-06 06:00,33.9N,129.6E,TS
2019,8,2019-08-06 09:00,34.5N,129.3E,TS
2019,8,2019-08-06 12:00,35.2N,129E,TD
2019,8,2019-08-02 00:00,19.7N,153.1E,TS
2019,8,2019-08-02 06:00,21N,152E,TS
2019,8,2019-08-02 12:00,21.8N,151.2E,TS
2019,8,2019-08-02 18:00,22.7N,150.4E,TS
2019,8,2019-08-03 00:00,24.2N,148.7E,TS
2019,8,2019-08-03 06:00,25.2N,147.6E,TS
2019,8,2019-08-03 12:00,26.3N,146.1E,TS
2019,8,2019-08-03 18:00,26.7N,144.6E,TS
2019,8,2019-08-04 00:00,27.3N,143.2E,TS
2019,8,2019-08-04 06:00,28.7N,141.7E,TS
2019,8,2019-08-04 12:00,29.5N,140.1E,TS
2019,8,2019-08-04 18:00,29.9N,138.3E,STS
2019,8,2019-08-05 00:00,30.5N,136.1E,STS
2019,8,2019-08-05 06:00,30.8N,134.6E,STS
2019,8,2019-08-05 12:00,31.2N,133.1E,STS
2019,8,2019-08-05 18:00,31.8N,131.8E,STS
2019,8,2019-08-05 21:00,32.3N,131.4E,TS
2019,8,2019-08-06 00:00,32.8N,130.7E,TS
2019,8,2019-08-06 03:00,33.3N,130E,TS
2019,8,2019-08-06 06:00,33.9N,129.6E,TS
2019,8,2019-08-06 09:00,34.5N,129.3E,TS
2019,8,2019-08-06 12:00,35.2N,129E,TD
2019,8,2019-08-02 00:00,19.7N,153.1E,TS
2019,8,2019-08-02 06:00,21N,152E,TS
2019,8,2019-08-02 12:00,21.8N,151.2E,TS
2019,8,2019-08-02 18:00,22.7N,150.4E,TS
2019,8,2019-08-03 00:00,24.2N,148.7E,TS
2019,8,2019-08-03 06:00,25.2N,147.6E,TS
2019,8,2019-08-03 12:00,26.3N,146.1E,TS
2019,8,2019-08-03 18:00,26.7N,144.6E,TS
2019,8,2019-08-04 00:00,27.3N,143.2E,TS
2019,8,2019-08-04 06:00,28.7N,141.7E,TS
2019,8,2019-08-04 12:00,29.5N,140.1E,TS
2019,8,2019-08-04 18:00,29.9N,138.3E,STS
2019,8,2019-08-05 00:00,30.5N,136.1E,STS
2019,8,2019-08-05 06:00,30.8N,134.6E,STS
2019,8,2019-08-05 12:00,31.2N,133.1E,STS
2019,8,2019-08-05 18:00,31.8N,131.8E,STS
2019,8,2019-08-05 21:00,32.3N,131.4E,TS
2019,8,2019-08-06 00:00,32.8N,130.7E,TS
2019,8,2019-08-06 03:00,33.3N,130E,TS
2019,8,2019-08-06 06:00,33.9N,129.6E,TS
2019,8,2019-08-06 09:00,34.5N,129.3E,TS
2019,8,2019-08-06 12:00,35.2N,129E,TD
2019,11,2019-08-21 06:00,15.7N,132.3E,TS
2019,11,2019-08-21 12:00,15.7N,130.8E,TS
2019,11,2019-08-21 18:00,16.2N,130.1E,TS
2019,11,2019-08-22 00:00,16.4N,129.3E,TS
2019,11,2019-08-22 06:00,16.4N,128.7E,TS
2019,11,2019-08-22 12:00,16.2N,127.8E,TS
2019,11,2019-08-22 18:00,17N,127.3E,TS
2019,11,2019-08-23 00:00,18.4N,126.5E,STS
2019,11,2019-08-23 06:00,19N,125.3E,STS
2019,11,2019-08-23 12:00,19.6N,124.8E,STS
2019,11,2019-08-23 18:00,20.7N,123.2E,STS
2019,11,2019-08-24 00:00,21.5N,121.7E,STS
2019,11,2019-08-24 06:00,22.3N,120.6E,STS
2019,11,2019-08-24 12:00,23.5N,119.5E,STS
2019,11,2019-08-24 18:00,23N,118.1E,TS
2019,11,2019-08-25 00:00,23.9N,117.4E,TS
2019,11,2019-08-25 06:00,24.6N,115.6E,TD
2019,12,2019-08-27 00:00,14.6N,126.9E,TS
2019,12,2019-08-27 06:00,15.1N,125E,TS
2019,12,2019-08-27 12:00,15.8N,123.2E,TS
2019,12,2019-08-27 18:00,16N,120.5E,TS
2019,12,2019-08-28 00:00,17N,118.6E,TS
2019,12,2019-08-28 06:00,17N,116.1E,TS
2019,12,2019-08-28 12:00,16.9N,114.4E,TS
2019,12,2019-08-28 18:00,17N,113.4E,TS
2019,12,2019-08-29 00:00,17.2N,111.7E,TS
2019,12,2019-08-29 06:00,17.6N,110.3E,TS
2019,12,2019-08-29 12:00,17.5N,108.1E,TS
2019,12,2019-08-29 18:00,17.6N,106.7E,TS
2019,12,2019-08-30 00:00,16.6N,104.8E,TD
2019,13,2019-09-02 00:00,15.2N,126.1E,TS
2019,13,2019-09-02 06:00,16.7N,125.1E,TS
2019,13,2019-09-02 12:00,18N,124.2E,TS
2019,13,2019-09-02 18:00,19N,124E,TS
2019,13,2019-09-03 00:00,19.6N,123.7E,TS
2019,13,2019-09-03 06:00,20.6N,123.8E,TS
2019,13,2019-09-03 12:00,21.5N,124.2E,STS
2019,13,2019-09-03 18:00,22.1N,124.4E,STS
2019,13,2019-09-04 00:00,22.2N,124.5E,STS
2019,13,2019-09-04 06:00,22.3N,124.8E,STS
2019,13,2019-09-04 12:00,23N,125.4E,TY
2019,13,2019-09-04 18:00,23.5N,125.3E,TY
2019,13,2019-09-05 00:00,24.3N,125.3E,TY
2019,13,2019-09-05 06:00,25N,125.3E,TY
2019,13,2019-09-05 12:00,25.7N,125.2E,TY
2019,13,2019-09-05 18:00,26.8N,125.2E,TY
2019,13,2019-09-06 00:00,28.1N,125.1E,TY
2019,13,2019-09-06 03:00,28.6N,125E,TY
2019,13,2019-09-06 06:00,29.6N,125.2E,TY
2019,13,2019-09-06 09:00,30.5N,125.2E,TY
2019,13,2019-09-06 12:00,31.4N,125.1E,TY
2019,13,2019-09-06 15:00,32.5N,125E,TY
2019,13,2019-09-06 18:00,33.5N,125E,TY
2019,13,2019-09-06 21:00,34.7N,124.9E,TY
2019,13,2019-09-07 00:00,35.6N,125E,TY
2019,13,2019-09-07 03:00,36.7N,125.3E,TY
2019,13,2019-09-07 06:00,38N,125.5E,TY
2019,13,2019-09-07 09:00,39.2N,126.1E,STS
2019,13,2019-09-07 12:00,40.8N,126.5E,STS
2019,13,2019-09-07 18:00,43.6N,128.5E,STS
2019,13,2019-09-08 00:00,44.4N,130.9E,LOW
2019,14,2019-09-02 18:00,16.7N,107.7E,TS
2019,14,2019-09-03 00:00,15.8N,107E,TS
2019,14,2019-09-03 06:00,15.8N,106.6E,TS
2019,14,2019-09-03 12:00,16.4N,106.7E,TD
2019,15,2019-09-05 06:00,19.6N,155.8E,TS
2019,15,2019-09-05 12:00,20.1N,155E,TS
2019,15,2019-09-05 18:00,21.5N,153.6E,TS
2019,15,2019-09-06 00:00,22.5N,151.7E,TS
2019,15,2019-09-06 06:00,23.6N,150.1E,TS
2019,15,2019-09-06 12:00,24.6N,148.3E,TS
2019,15,2019-09-06 18:00,25.4N,146.7E,STS
2019,15,2019-09-07 00:00,26.7N,145E,STS
2019,15,2019-09-07 06:00,27.8N,143.2E,STS
2019,15,2019-09-07 12:00,28.9N,141.8E,TY
2019,15,2019-09-07 18:00,30.2N,140.5E,TY
2019,15,2019-09-08 00:00,31.4N,139.6E,TY
2019,15,2019-09-08 06:00,33N,139E,TY
2019,15,2019-09-08 12:00,34.1N,139.1E,TY
2019,15,2019-09-08 18:00,35.4N,139.6E,TY
2019,15,2019-09-09 00:00,36.3N,141E,STS
2019,15,2019-09-09 06:00,37.4N,142.3E,STS
2019,15,2019-09-09 12:00,38.3N,144.4E,STS
2019,15,2019-09-09 18:00,39.1N,146.4E,STS
2019,15,2019-09-10 00:00,39.7N,148.8E,TS
2019,15,2019-09-10 06:00,40.3N,152E,LOW
2019,16,2019-09-15 12:00,17.6N,148E,TS
2019,16,2019-09-15 18:00,19.5N,146.8E,TS
2019,16,2019-09-16 00:00,21.4N,145.3E,TS
2019,16,2019-09-16 06:00,23.5N,143.6E,TS
2019,16,2019-09-16 12:00,25N,142.9E,TD
2019,17,2019-09-19 06:00,22.4N,128.7E,TS
2019,17,2019-09-19 12:00,23.1N,128.3E,TS
2019,17,2019-09-19 18:00,23.3N,126.9E,TS
2019,17,2019-09-20 00:00,23.3N,127E,TS
2019,17,2019-09-20 06:00,23.3N,127E,STS
2019,17,2019-09-20 12:00,23.7N,127E,STS
2019,17,2019-09-20 18:00,25N,126.4E,STS
2019,17,2019-09-21 00:00,26.2N,125.8E,TY
2019,17,2019-09-21 03:00,26.8N,125.4E,TY
2019,17,2019-09-21 06:00,27.3N,125.3E,TY
2019,17,2019-09-21 09:00,27.9N,125.3E,TY
2019,17,2019-09-21 12:00,28.5N,125.4E,TY
2019,17,2019-09-21 15:00,29.1N,125.6E,TY
2019,17,2019-09-21 18:00,29.9N,125.7E,TY
2019,17,2019-09-21 21:00,30.3N,126.1E,TY
2019,17,2019-09-22 00:00,31N,126.4E,TY
2019,17,2019-09-22 03:00,31.7N,126.8E,TY
2019,17,2019-09-22 06:00,32.5N,127.4E,TY
2019,17,2019-09-22 09:00,33.3N,128.2E,TY
2019,17,2019-09-22 12:00,34.3N,129.6E,STS
2019,17,2019-09-22 15:00,35.1N,130.8E,STS
2019,17,2019-09-22 18:00,36N,132.1E,STS
2019,17,2019-09-23 00:00,38N,134.8E,LOW
2019,18,2019-09-28 00:00,15.4N,132.2E,TS
2019,18,2019-09-28 06:00,17.1N,130.9E,TS
2019,18,2019-09-28 12:00,17.6N,129.3E,TS
2019,18,2019-09-28 18:00,17.9N,127.8E,STS
2019,18,2019-09-29 00:00,18.1N,126.7E,STS
2019,18,2019-09-29 06:00,18.9N,126E,STS
2019,18,2019-09-29 12:00,20.2N,124.6E,STS
2019,18,2019-09-29 18:00,21N,123.6E,STS
2019,18,2019-09-30 00:00,21.6N,123E,STS
2019,18,2019-09-30 06:00,22.8N,122.9E,TY
2019,18,2019-09-30 12:00,24.5N,122.9E,TY
2019,18,2019-09-30 18:00,26.1N,122.4E,TY
2019,18,2019-10-01 00:00,27.4N,122.3E,TY
2019,18,2019-10-01 03:00,28N,122.2E,TY
2019,18,2019-10-01 06:00,28.6N,122.2E,STS
2019,18,2019-10-01 09:00,29.3N,122.3E,STS
2019,18,2019-10-01 12:00,30N,122.4E,STS
2019,18,2019-10-01 15:00,30.5N,122.6E,STS
2019,18,2019-10-01 18:00,30.8N,122.9E,STS
2019,18,2019-10-01 21:00,31.3N,123.4E,STS
2019,18,2019-10-02 00:00,31.9N,123.8E,STS
2019,18,2019-10-02 03:00,32.7N,124.2E,STS
2019,18,2019-10-02 06:00,33.4N,124.7E,STS
2019,18,2019-10-02 09:00,33.9N,125.4E,STS
2019,18,2019-10-02 12:00,34.4N,126.3E,TS
2019,18,2019-10-02 15:00,34.9N,127.2E,TS
2019,18,2019-10-02 18:00,35.7N,128.2E,TS
2019,18,2019-10-02 21:00,37.1N,129.5E,TS
2019,18,2019-10-03 00:00,37.8N,130E,TS
2019,18,2019-10-03 03:00,38N,130.7E,LOW
2019,19,2019-10-05 18:00,15.2N,158.1E,TS
2019,19,2019-10-06 00:00,14.8N,156.2E,TS
2019,19,2019-10-06 06:00,14.7N,154.4E,TS
2019,19,2019-10-06 12:00,14.5N,152.8E,STS
2019,19,2019-10-06 18:00,14.6N,151.1E,STS
2019,19,2019-10-07 00:00,15.2N,149.6E,TY
2019,19,2019-10-07 06:00,15.5N,148.2E,TY
2019,19,2019-10-07 12:00,16.2N,146.5E,TY
2019,19,2019-10-07 18:00,16.5N,145E,TY
2019,19,2019-10-08 00:00,16.9N,143.8E,TY
2019,19,2019-10-08 06:00,17.7N,142.7E,TY
2019,19,2019-10-08 12:00,18.4N,141.8E,TY
2019,19,2019-10-08 18:00,19.2N,140.8E,TY
2019,19,2019-10-09 00:00,19.8N,140.4E,TY
2019,19,2019-10-09 06:00,20.6N,139.9E,TY
2019,19,2019-10-09 12:00,21.2N,139.6E,TY
2019,19,2019-10-09 18:00,21.9N,139.7E,TY
2019,19,2019-10-10 00:00,23.1N,139.9E,TY
2019,19,2019-10-10 06:00,24.4N,139.4E,TY
2019,19,2019-10-10 12:00,25.3N,139E,TY
2019,19,2019-10-10 18:00,26.3N,138.6E,TY
2019,19,2019-10-11 00:00,27.5N,138.1E,TY
2019,19,2019-10-11 06:00,28.8N,137.5E,TY
2019,19,2019-10-11 12:00,29.9N,137.1E,TY
2019,19,2019-10-11 18:00,30.9N,137.1E,TY
2019,19,2019-10-12 00:00,31.9N,137.4E,TY
2019,19,2019-10-12 06:00,33.7N,138.2E,TY
2019,19,2019-10-12 12:00,35.4N,139.4E,TY
2019,19,2019-10-12 18:00,38N,141.7E,STS
2019,19,2019-10-13 00:00,40.1N,144.9E,LOW
2019,20,2019-10-17 18:00,19.7N,129.5E,TS
2019,20,2019-10-18 00:00,19.8N,129.5E,TS
2019,20,2019-10-18 06:00,20N,129.5E,TS
2019,20,2019-10-18 12:00,20.4N,129.4E,TS
2019,20,2019-10-18 18:00,20.8N,128.8E,TS
2019,20,2019-10-19 00:00,21N,128E,TS
2019,20,2019-10-19 06:00,21.6N,127.3E,STS
2019,20,2019-10-19 12:00,21.9N,127.2E,TY
2019,20,2019-10-19 18:00,22.5N,127.5E,TY
2019,20,2019-10-20 00:00,23.4N,127.9E,TY
2019,20,2019-10-20 06:00,24.5N,128.8E,TY
2019,20,2019-10-20 12:00,25.4N,130E,STS
2019,20,2019-10-20 18:00,26.9N,131.2E,STS
2019,20,2019-10-21 00:00,28.8N,133E,STS
2019,20,2019-10-21 06:00,31N,134.2E,TS
2019,20,2019-10-21 09:00,31.6N,134.6E,LOW
2019,21,2019-10-19 12:00,10.7N,154E,TS
2019,21,2019-10-19 18:00,11N,152.5E,TS
2019,21,2019-10-20 00:00,11.6N,151.6E,TS
2019,21,2019-10-20 06:00,11.8N,150.5E,STS
2019,21,2019-10-20 12:00,12.6N,149.8E,STS
2019,21,2019-10-20 18:00,13.1N,149.1E,TY
2019,21,2019-10-21 00:00,14.1N,148.2E,TY
2019,21,2019-10-21 06:00,14.7N,147.6E,TY
2019,21,2019-10-21 12:00,15.5N,146.8E,TY
